action,representation,direction,proofDir,hintType,hintCount,stepTime,elTime,PPType,numInteractionCurr,numInteractionTotal,numAction1Curr,numAction2Curr,numAction3Curr,numAction4Curr,numAction5Curr,numAction6Curr,numAction7Curr,numAction8Curr,numAction9Curr,numAction10Curr,numAction1Total,numAction2Total,numAction3Total,numAction4Total,numAction5Total,numAction6Total,numAction7Total,numAction8Total,numAction9Total,numAction10Total,numProblemsCompleted,isForced,numAttempts,hasCollaborator,PLMP,PLDS,PLSIMP,PLMT,PLADD,PLCONJ,PLHS,PLCD,PLDN,PLDEM,PLIMPL,PLCP,PLEQUIV,PLNULL,PLCOM,PLASSOC,PLDIST,PLABS,PLEXP,PLTAUT,PLDEL,PPLevel,numCorrectMPCurr,numCorrectDSCurr,numCorrectSIMPCurr,numCorrectMTCurr,numCorrectADDCurr,numCorrectCONJCurr,numCorrectHSCurr,numCorrectCDCurr,numCorrectDNCurr,numCorrectDEMCurr,numCorrectIMPLCurr,numCorrectCPCurr,numCorrectEQUIVCurr,numCorrectNULLCurr,numCorrectCOMCurr,numCorrectASSOCCurr,numCorrectDISTCurr,numCorrectABSCurr,numCorrectEXPCurr,numCorrectTAUTCurr,numCorrectDELCurr,numCorrectMPTotal,numCorrectDSTotal,numCorrectSIMPTotal,numCorrectMTTotal,numCorrectADDTotal,numCorrectCONJTotal,numCorrectHSTotal,numCorrectCDTotal,numCorrectDNTotal,numCorrectDEMTotal,numCorrectIMPLTotal,numCorrectCPTotal,numCorrectEQUIVTotal,numCorrectNULLTotal,numCorrectCOMTotal,numCorrectASSOCTotal,numCorrectDISTTotal,numCorrectABSTotal,numCorrectEXPTotal,numCorrectTAUTTotal,numCorrectDELTotal,numWrongMPCurr,numWrongDSCurr,numWrongSIMPCurr,numWrongMTCurr,numWrongADDCurr,numWrongCONJCurr,numWrongHSCurr,numWrongCDCurr,numWrongDNCurr,numWrongDEMCurr,numWrongIMPLCurr,numWrongCPCurr,numWrongEQUIVCurr,numWrongNULLCurr,numWrongCOMCurr,numWrongASSOCCurr,numWrongDISTCurr,numWrongABSCurr,numWrongEXPCurr,numWrongTAUTCurr,numWrongDELCurr,numWrongMPTotal,numWrongDSTotal,numWrongSIMPTotal,numWrongMTTotal,numWrongADDTotal,numWrongCONJTotal,numWrongHSTotal,numWrongCDTotal,numWrongDNTotal,numWrongDEMTotal,numWrongIMPLTotal,numWrongCPTotal,numWrongEQUIVTotal,numWrongNULLTotal,numWrongCOMTotal,numWrongASSOCTotal,numWrongDISTTotal,numWrongABSTotal,numWrongEXPTotal,numWrongTAUTTotal,numWrongDELTotal,numMPCurr,numDSCurr,numSIMPCurr,numMTCurr,numADDCurr,numCONJCurr,numHSCurr,numCDCurr,numDNCurr,numDEMCurr,numIMPLCurr,numCPCurr,numEQUIVCurr,numNULLCurr,numCOMCurr,numASSOCCurr,numDISTCurr,numABSCurr,numEXPCurr,numTAUTCurr,numDELCurr,numMPTotal,numDSTotal,numSIMPTotal,numMTTotal,numADDTotal,numCONJTotal,numHSTotal,numCDTotal,numDNTotal,numDEMTotal,numIMPLTotal,numCPTotal,numEQUIVTotal,numNULLTotal,numCOMTotal,numASSOCTotal,numDISTTotal,numABSTotal,numEXPTotal,numTAUTTotal,numDELTotal,elTimeTotal,hintRequestedTutor,hintRequestedCurr,hintRequestedTotal,hintForcedTutor,hintForcedTotal,hintForcedCurr,hintFollowCurr,hintFollowTutor,hintFollowTotal,hintRequestedFollowCurr,hintRequestedFollowTotal,hintRequestedFollowTutor,hintForcedFollowCurr,hintForcedFollowTotal,hintForcedFollowTutor,hintFollowRateCurr,hintFollowRateTotal,hintFollowRateTutor,hintForcedFollowRateCurr,hintForcedFollowRateTotal,hintForcedFollowRateTutor,hintRequestedFollowRateCurr,hintRequestedFollowRateTotal,hintRequestedFollowRateTutor,currLvl,numCorrectRuleAppCurr,numCorrectRuleAppTotal,numCorrectRuleAppTutor,numRuleAppTotal,numRuleAppTutor,numRuleAppCurr,numCorrectRuleAppRateCurr,numCorrectRuleAppRateTotal,numCorrectRuleAppRateTutor,elTimeTutor,hintFollow
4,0,0,0,2,1,73.137,95.587,6,10,10,4,2,2,1,1,0,0,0,0,0,4,2,2,1,1,0,0,0,0,0,5,0,1,0,1,0.999999996,1,0.982852335,0.999170659,0.800831063,0.800831063,0.297072353,0.01,0.011340922,0.011340922,0.01,0.011522626,0.01,0.057247228,0.011340922,0.01,0.011340922,0.011340922,0.01,0.01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.587,5,0,0,5,2,2,2,10,2,0,0,5,2,2,5,1,1,1,1,1,1,1,1,1,5,1,1,28,2,93,2,0.5,0.5,0.301075269,95.587,1
3,0,0,0,2,0,9.148,228.138,6,34,34,13,4,8,5,3,1,0,0,0,0,13,4,8,5,3,1,0,0,0,0,5,0,1,0,1,0.999999986,1,0.982852335,0.999170659,0.800831063,0.925437192,0.297072353,0.039311765,0.011340922,0.128746564,0.039311765,0.011522626,0.01,0.057247228,0.011340922,0.01,0.011340922,0.011340922,0.01,0.01,1,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,228.138,5,0,0,6,3,3,3,11,3,0,0,5,3,3,6,1,1,1,1,1,1,1,1,1,5,6,6,33,8,99,8,0.75,0.75,0.333333333,228.138,1
3,0,0,0,2,1,68.493,68.493,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.999987554,0.800831063,0.999119161,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.493,5,0,0,7,1,1,1,12,1,0,0,5,1,1,7,1,1,1,1,1,1,1,1,1,1,0,0,53,0,120,0,1,1,0.441666667,68.493,1
3,0,0,0,2,0,26.579,346.175,0,20,20,6,3,7,3,1,0,0,0,0,0,6,3,7,3,1,0,0,0,0,0,8,0,1,0,0.999983923,0.800831063,0.996497257,0.011340922,0.041235801,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.175,5,0,0,8,2,2,2,13,2,0,0,5,2,2,8,1,1,1,1,1,1,1,1,1,1,6,6,59,6,126,6,1,1,0.468253968,346.175,1
4,0,0,0,2,1,50.206,402.575,0,23,23,7,3,8,4,1,0,0,0,0,0,7,3,8,4,1,0,0,0,0,0,8,0,1,0,0.999983923,0.800831063,0.996497257,0.011340922,0.028465056,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402.575,5,0,0,9,3,3,3,14,3,0,0,5,3,3,9,1,1,1,1,1,1,1,1,1,1,7,7,60,7,127,7,1,1,0.472440945,402.575,1
1,0,0,0,2,1,26.97,26.97,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.402988187,0.323451903,0.829456317,0.011547283,0.128746564,0.011547283,0.011522626,0.01155063,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.039143027,0.01,0.01,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.97,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,9,0,9,0,1,1,1,26.97,1
2,0,0,0,2,1,19.307,79.044,4,11,11,5,3,2,0,1,0,0,0,0,0,5,3,2,0,1,0,0,0,0,0,1,0,1,0,0.248453613,0.323451903,0.829456317,0.011547283,0.315863074,0.011547283,0.011522626,0.01155063,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.039143027,0.01,0.01,0.01,0.01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.044,0,0,0,2,2,2,2,2,2,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1,2,2,2,11,2,11,2,1,1,1,79.044,1
1,0,0,0,2,1,30.966,30.966,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0.989867039,0.429086551,0.993080259,0.011547283,0.694693002,0.130237999,0.318336633,0.01155063,0.01,0.01,0.01,0.296309343,0.01,0.01,0.01,0.011340922,0.039143027,0.01,0.01,0.01,0.01,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.966,0,0,0,3,1,1,1,3,1,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,3,0,0,18,0,19,0,1,1,0.947368421,30.966,1
1,0,0,0,2,1,15.311,15.311,43,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0.999999939,0.999999434,0.999999998,0.026912324,0.977681214,0.932124752,0.999894025,0.318723341,0.749014943,0.976981359,0.657149933,0.987487822,0.011340922,0.01,0.01,0.011340922,0.015394557,0.01,0.011340922,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.311,0,0,0,4,1,1,0,3,0,0,0,0,0,0,3,0,0,0.75,0,0,0.75,1,1,1,6,0,0,36,0,42,0,1,1,0.857142857,15.311,0
3,0,0,0,2,0,3.505,26.321,8,8,8,4,0,3,0,1,0,0,0,0,0,4,0,3,0,1,0,0,0,0,0,7,0,1,0,0.999994411,0.999999434,0.999999995,0.460334902,0.996024664,0.8164577,0.999894025,0.318723341,0.342328826,0.130237999,0.591351617,0.993723731,0.011340922,0.01,0.01,0.011340922,0.039143027,0.01,0.011340922,0.01,0.01,-1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,26.321,0,0,0,5,1,1,1,4,1,0,0,0,1,1,4,1,1,0.8,1,1,0.8,1,1,1,5,3,3,70,3,86,3,1,1,0.813953488,26.321,1
1,0,0,0,2,1,42.521,42.521,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0.22281536,0.044757812,0.338406317,0.011547283,0.011340922,0.011547283,0.011522626,0.01155063,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.182824999,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.521,0,0,0,6,1,1,1,5,1,0,0,0,1,1,5,1,1,0.833333333,1,1,0.833333333,1,1,1,1,0,0,75,0,91,0,1,1,0.824175824,42.521,1
7,0,0,0,2,1,1.023,509.939,0,32,104,4,4,12,0,10,1,1,0,0,0,16,9,45,0,29,4,1,0,0,0,8,1,5,0,0.024787877,0.030479645,0.076977413,0.01155063,0.011431774,0.01155063,0.011551145,0.011551145,0.011340922,0.011522626,0.027598299,0.052450453,0.011340922,0.01,0.013713157,0.01155063,0.011622248,0.011547283,0.011547283,0.011522626,0.01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,4,1,3,1,1,1,3,2,1,2,2,0,1,0,2,3,4,3,3,2,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,5,1,3,1,1,1,4,2,1,2,3,2,1,0,3,3,4,3,3,2,0,1921.497,1,1,1,6,1,0,1,6,2,1,1,1,0,1,5,1,1,0.857142857,1,1,0.833333333,1,1,1,1,2,6,81,35,126,12,0.166666667,0.171428571,0.642857143,1921.497,1
7,0,0,0,2,1,1.055,559.828,0,61,133,8,6,23,0,20,2,2,0,0,0,20,11,56,0,39,5,2,0,0,0,8,1,5,0,0.011996491,0.030479645,0.048990621,0.01155063,0.011431774,0.01155063,0.011551145,0.011551145,0.011522626,0.011522626,0.013762156,0.052450453,0.011522626,0.01,0.031808656,0.01155063,0.011622248,0.011547283,0.011547283,0.011522626,0.01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,7,0,3,0,0,0,0,0,1,1,1,0,1,0,1,1,2,1,1,0,0,10,1,4,1,1,1,3,2,2,2,3,0,2,0,2,3,4,3,3,2,0,8,0,3,0,0,0,0,0,1,1,2,0,1,0,2,1,2,1,1,0,0,11,1,4,1,1,1,4,2,2,2,4,2,2,0,4,3,4,3,3,2,0,1971.386,2,2,2,6,1,0,2,7,3,2,2,2,0,1,5,1,1,0.875,1,1,0.833333333,1,1,1,1,3,7,82,46,137,23,0.130434783,0.152173913,0.598540146,1971.386,1
7,0,0,0,2,1,16.526,692.297,0,11,148,0,0,5,0,4,1,1,0,0,0,22,11,62,0,44,6,3,0,0,0,8,1,6,0,0.011996491,0.030479645,0.032903072,0.01155063,0.011431774,0.01155063,0.011551145,0.011551145,0.011551145,0.011522626,0.013762156,0.10216907,0.011522626,0.01,0.031808656,0.01155063,0.011622248,0.011547283,0.011547283,0.011522626,0.01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,1,5,1,1,1,3,2,6,2,3,0,2,0,2,3,4,3,3,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11,1,5,1,1,1,4,2,6,2,4,3,2,0,4,3,4,3,3,2,0,2771.715,3,1,3,6,1,0,1,8,4,1,3,3,0,1,5,1,1,0.888888889,1,1,0.833333333,1,1,1,1,1,8,83,52,143,5,0.2,0.153846154,0.58041958,2771.715,1
3,0,0,0,2,1,24.181,71.676,0,14,167,5,1,5,0,3,0,0,0,0,0,28,12,68,2,48,6,3,0,0,0,8,0,7,0,0.293983067,0.044757812,0.338406317,0.011547283,0.043154774,0.011547283,0.011522626,0.01155063,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.039143027,0.01,0.01,0.01,0.01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1,5,1,2,1,3,2,6,2,3,0,2,0,2,3,5,3,3,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,1,6,1,3,1,4,2,6,2,4,3,2,0,4,3,5,3,3,2,0,2940.198,3,0,3,7,2,1,1,9,5,0,3,3,1,2,6,1,1,0.9,1,1,0.857142857,1,1,1,1,3,11,86,58,149,5,0.6,0.189655172,0.577181208,2940.198,1
1,0,0,0,2,1,17.722,17.722,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,1,0,0.297072353,0.297072353,0.566085839,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.722,3,0,0,8,1,1,1,10,1,0,0,3,1,1,7,1,1,0.909090909,1,1,0.875,1,1,1,1,0,0,92,0,155,0,1,1,0.593548387,17.722,1
1,0,0,0,2,1,57.705,159.81,0,7,7,3,0,4,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,10,0,1,0,0.566085839,0.109611642,0.363759486,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.81,3,0,0,9,2,2,1,10,1,0,0,3,1,1,7,0.5,0.5,0.833333333,0.5,0.5,0.777777778,1,1,1,1,3,3,95,3,158,3,1,1,0.601265823,159.81,0
4,0,0,0,2,1,21.343,368.683,2,14,14,4,1,4,3,2,0,0,0,0,0,4,1,4,3,2,0,0,0,0,0,1,0,1,0,0.997280847,0.999715023,0.999984019,0.297072353,0.235785405,0.039311765,0.039311765,0.01,0.024655882,0.01,0.027247848,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0.01,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.683,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,15,3,21,3,0.666666667,0.666666667,0.714285714,368.683,1
7,0,0,0,2,1,2.422,514.236,2,36,36,12,4,10,5,3,1,1,0,0,0,12,4,10,5,3,1,1,0,0,0,1,1,1,0,0.997280847,0.999907839,0.999984019,0.566085839,0.208747621,0.039311765,0.039311765,0.01,0.024655882,0.01,0.027247848,0.01,0.01,0.01,0.01,0.011340922,0.01,0.011340922,0.01,0.01,0.01,-1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,514.236,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.5,0.5,0.5,1,1,1,0,0,0,3,7,7,20,8,26,8,0.875,0.875,0.769230769,514.236,0
1,0,0,0,2,1,15.342,15.342,-1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0.999999915,0.999970864,1,0.999998993,0.975992749,0.843007472,0.995797264,0.800831063,0.632270105,0.596438147,0.983209544,0.294757757,0.011522626,0.01,0.024655882,0.01155063,0.011852918,0.011551084,0.011340922,0.011547283,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.342,1,0,0,2,1,1,1,2,1,0,0,0,1,1,2,1,1,0.666666667,1,1,1,1,1,0,6,0,0,40,0,52,0,1,1,0.769230769,15.342,1
4,0,0,0,2,1,29.092,29.092,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0.999999189,0.999909895,0.999999997,0.9999702,0.975992749,0.360953171,0.9612166,0.800831063,0.052450453,0.011934634,0.197521088,0.038850406,0.011522626,0.01,0.024655882,0.01155063,0.011852918,0.011551084,0.011340922,0.011547283,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.092,1,0,0,3,1,1,1,3,1,0,0,0,1,1,3,1,1,0.75,1,1,1,1,1,0,5,0,0,70,0,87,0,1,1,0.804597701,29.092,1
1,0,0,0,2,1,19.264,118.223,6,14,14,4,1,1,8,0,0,0,0,0,0,4,1,1,8,0,0,0,0,0,0,6,0,1,0,0.999999189,0.999970864,0.999999997,0.9999702,0.975992749,0.360953171,0.9612166,0.800831063,0.052450453,0.011934634,0.197521088,0.038850406,0.011522626,0.01,0.024655882,0.01155063,0.011852918,0.011551084,0.011340922,0.011547283,0.01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.223,1,0,0,4,2,2,2,4,2,0,0,0,2,2,4,1,1,0.8,1,1,1,1,1,0,5,1,1,71,1,88,1,1,1,0.806818182,118.223,1
